#{"t_start": 1777392041.8208916, "env_id": "None"}
r,l,t
-10.367558,100,591.130724
-7.300233,100,591.588299
-4.592929,100,592.074443
-4.477628,100,592.513953
11.158423,9,592.557958
-5.428825,100,594.961401
-5.520875,100,595.375258
-4.833289,100,595.80318
-5.738189,100,596.225614
-5.766425,100,596.659495
-10.879744,100,597.095911
-6.6333,100,597.54722
10.183655,25,597.662805
-6.935336,100,598.194877
-4.783016,100,598.820577
-5.957218,100,599.323128
-5.480366,100,599.760252
-5.358923,100,600.372887
-2.91195,100,600.990976
-6.51578,100,601.641371
-5.593855,100,602.106876
-2.974753,100,602.558258
-5.437014,100,603.017853
-9.511887,100,603.507422
-4.250758,100,604.070854
10.818008,9,604.11333
-7.81085,100,604.716119
-14.004388,100,607.104182
-8.044026,100,607.530082
-6.825074,100,607.94689
10.520395,15,608.012159
-4.760046,100,608.560533
-5.517604,100,609.164165
-7.212911,100,609.791159
-3.319994,100,610.292762
-5.028726,100,610.741696
-14.107108,100,611.234773
-9.683846,100,611.680325
-6.155939,100,612.131601
-7.252074,100,612.584887
-7.729062,100,613.056767
-3.024708,100,613.518292
-4.278728,100,613.954191
10.877371,10,613.999249
-6.217775,100,614.435686
-5.883443,100,614.94024
-5.743525,100,615.426664
-14.39529,100,615.873408
-4.485322,100,616.322084
-5.106957,100,616.756073
-4.895209,100,619.131299
-5.511012,100,619.54992
-4.405268,100,619.969331
-6.858714,100,620.404198
-3.102549,100,620.843606
-2.684213,100,621.295871
-4.409897,100,621.738608
-3.08154,100,622.197195
-9.022424,100,622.668461
-4.451711,100,623.167175
-4.463716,100,623.598366
-5.233685,100,624.165645
-12.503196,100,624.656142
-4.036656,100,625.136951
-15.40281,100,625.572645
-3.245317,100,625.999881
-13.09226,100,626.452276
-4.84443,100,626.877424
-11.872038,100,627.367927
-5.355087,100,627.801329
-9.913592,100,630.141945
-5.552675,100,630.726384
-13.711476,100,631.147585
-9.024222,100,631.651156
-6.621388,100,632.079259
-5.518813,100,632.530387
-14.17068,100,633.013602
-6.519581,100,633.531394
10.53782,8,633.571821
-5.264448,100,634.058294
-6.894095,100,634.553146
-5.267405,100,634.988658
-4.85975,100,635.419396
-3.561841,100,635.898935
-5.830529,100,636.335848
-4.51899,100,636.762874
-12.647226,100,637.231124
-5.224169,100,637.652697
-4.894653,100,638.142987
-6.970037,100,638.57281
-4.620465,100,639.004077
-5.268465,100,639.431558
-6.334379,100,641.800251
-14.797771,100,642.216138
-6.298821,100,642.634787
-6.766236,100,643.076398
-4.816982,100,643.514625
-5.151727,100,643.948168
-3.923461,100,644.397674
-3.010096,100,644.837233
-4.31979,100,645.297997
-10.165827,100,645.732174
-6.341804,100,646.219779
-12.304201,100,646.648405
-7.689612,100,647.082401
-5.662458,100,647.529378
-5.456822,100,648.009451
-4.120795,100,648.448696
-4.448904,100,648.908695
-4.624182,100,649.356916
-13.531834,100,649.789483
-4.456835,100,650.298947
-6.24501,100,652.75579
-3.749971,100,653.30629
-6.820851,100,653.766335
-5.144421,100,654.260185
-13.707088,100,654.773716
-7.225313,100,655.222422
-4.036794,100,655.683674
-4.84833,100,656.127993
-6.150352,100,656.597344
-3.385984,100,657.110593
-4.166512,100,657.549872
-13.916095,100,657.983938
-4.762383,100,658.42056
-3.126029,100,658.901722
-7.115004,100,659.3434
-6.845189,100,659.916366
-6.687876,100,660.370486
-4.685822,100,660.789748
-2.798873,100,661.216767
-7.719294,100,661.738175
-5.436349,100,664.260238
-6.80311,100,664.673707
-5.072576,100,665.080814
-10.805806,100,665.655886
-7.200922,100,666.071884
-6.207749,100,666.603924
-7.032509,100,667.146823
-5.205993,100,667.637206
-11.631511,100,668.137488
-5.533269,100,668.595881
-12.138016,100,669.027216
-6.479567,100,669.468947
-12.472193,100,669.896224
-3.340113,100,670.429259
-6.408353,100,670.892564
-5.794357,100,671.340465
-4.788934,100,671.78905
-3.377018,100,672.271654
-6.750873,100,672.778786
-6.100408,100,673.236478
-7.965917,100,673.689036
-10.666099,100,676.073759
-4.148467,100,676.490951
-4.396992,100,676.920775
-7.269361,100,677.335034
-4.406337,100,677.771786
-3.470857,100,678.227326
-3.912352,100,678.656724
-7.539251,100,679.137527
-2.831362,100,679.651287
-5.542173,100,680.17204
-4.966535,100,680.58312
-3.799792,100,681.007513
-5.591265,100,681.446734
-4.705561,100,681.900021
7.353081,57,682.257877
-5.723842,100,682.800557
-4.393182,100,683.30446
-5.70075,100,683.873146
-6.878034,100,684.431924
-3.865098,100,684.911091
-15.102038,100,685.378568
-7.511245,100,688.097087
-6.119436,100,688.556202
10.441578,7,688.592373
-4.900722,100,689.022664
-6.199091,100,689.481638
-5.599845,100,689.932641
-6.162622,100,690.426184
-5.337662,100,690.89271
-6.614339,100,691.33697
-12.240557,100,691.798147
-6.364222,100,692.254119
-6.042717,100,692.729068
-8.185889,100,693.213886
11.459242,5,693.238434
-4.302767,100,693.685018
-4.629679,100,694.226521
-11.285791,100,694.654282
-10.337441,100,695.162709
-3.671527,100,695.601113
-5.063774,100,696.047035
-5.410724,100,696.499069
-5.259142,100,696.96243
-9.441861,100,699.43164
-4.208743,100,699.85388
-3.703256,100,700.288062
-7.236748,100,700.696776
-8.0718,100,701.133693
-5.860197,100,701.588604
-6.836194,100,702.02966
-4.021105,100,702.48468
10.931524,7,702.519356
-7.645739,100,702.977307
-8.956195,100,703.484498
-5.508771,100,703.927093
-3.300052,100,704.367392
-4.99359,100,704.800463
-10.624326,100,705.268157
-3.382193,100,705.799421
-12.474694,100,706.268801
-4.474193,100,706.715061
-3.90909,100,707.162498
-2.371096,100,707.614158
-5.822044,100,708.090691
-7.827005,100,708.540356
-6.344386,100,710.960314
-5.995913,100,711.42278
-6.719587,100,711.83761
-4.456943,100,712.24541
-6.48336,100,712.651242
-7.700341,100,713.068195
-3.844312,100,713.504672
-4.318959,100,713.942269
-14.829264,100,714.393948
-5.462969,100,714.854919
-14.293664,100,715.372377
-4.851178,100,715.867532
-11.725113,100,716.463885
-8.725571,100,716.940465
-9.324816,100,717.390114
-4.666395,100,717.830088
-9.385049,100,718.290608
-6.572733,100,718.822059
11.258746,12,718.873312
-5.601181,100,719.307384
-5.25255,100,719.80181
-5.492644,100,722.17741
-5.998003,100,722.595608
-5.378154,100,723.011955
-5.066659,100,723.4598
-11.87597,100,723.879432
-5.699286,100,724.296595
-4.152001,100,724.754317
-4.993382,100,725.176779
-5.741024,100,725.598348
-9.06673,100,726.008135
-7.685279,100,726.503627
-4.789482,100,726.915653
-5.160273,100,727.356934
-5.307869,100,727.82269
-7.646911,100,728.306888
-5.767103,100,728.967011
-5.592864,100,729.448146
-3.857578,100,729.911823
-6.517684,100,730.407653
-2.951557,100,730.934136
-5.26775,100,733.470078
-5.048929,100,733.898516
-5.363503,100,734.356599
-7.863682,100,734.800227
-9.869389,100,735.243777
-5.163486,100,735.696491
-4.110443,100,736.156783
-6.582952,100,736.648491
-11.991312,100,737.100415
-5.002774,100,737.558384
11.147741,9,737.601942
-6.051626,100,738.050454
-7.75835,100,738.543594
-7.229449,100,738.977439
-4.73383,100,739.51743
-1.271391,100,740.015883
-3.841539,100,740.52875
-4.791409,100,740.988248
10.952285,13,741.048747
-4.208305,100,741.510533
-4.702404,100,742.020206
-5.931827,100,742.692171
-6.02189,100,743.171439
10.48358,16,743.24449
-5.873831,100,745.707841
-3.695594,100,746.127305
-3.21341,100,746.554412
-7.79279,100,746.980848
-7.032793,100,747.42251
-7.25595,100,747.872828
-5.51498,100,748.344994
-4.954972,100,748.827155
-4.446222,100,749.358865
-5.087965,100,749.851122
-3.517467,100,750.314001
-6.453104,100,750.778051
-4.382068,100,751.394058
-6.1486,100,751.999281
-5.996733,100,752.445891
-5.341111,100,752.886925
-8.726489,100,753.464313
-9.808759,100,753.892008
11.319353,10,753.936298
-4.626531,100,754.376485
-13.315692,100,754.802386
-6.56635,100,757.361047
-3.116825,100,757.781405
-5.887053,100,758.210323
-6.947156,100,758.664569
-7.438265,100,759.131079
-5.59424,100,759.636116
-4.067666,100,760.135449
-7.643151,100,760.713318
-3.001028,100,761.209332
-4.207865,100,761.649035
-4.654336,100,762.093856
-6.230969,100,762.543363
-6.295734,100,763.008247
-8.160531,100,763.473521
-4.414043,100,764.011799
-8.029355,100,764.458782
-6.455961,100,764.921399
10.845531,10,764.98563
-6.538911,100,765.624265
-3.112769,100,766.072837
-5.106615,100,766.515239
-6.960395,100,769.025244
-4.828587,100,769.473338
-5.57029,100,769.90221
-6.625045,100,770.331635
-9.410542,100,770.884913
-7.409698,100,771.431893
-9.943266,100,771.843112
-9.709312,100,772.275838
-4.24791,100,772.683948
-6.663547,100,773.105322
-4.022838,100,773.54936
-8.723838,100,773.964444
-6.920533,100,774.431861
-6.346861,100,774.900022
-4.424983,100,775.364923
-4.33593,100,775.818516
-7.517627,100,776.299552
-7.199368,100,776.770799
-2.946622,100,777.214624
-6.603959,100,777.654777
-2.90684,100,778.086811
-4.785563,100,780.496587
-2.83768,100,780.910468
-7.196925,100,781.338156
-2.672305,100,781.751361
-7.667865,100,782.166261
-5.62788,100,782.600508
-2.719226,100,783.026802
-6.654622,100,783.488339
-6.343137,100,783.979638
-6.368054,100,784.454087
-8.395205,100,784.951952
-6.063968,100,785.50835
-5.547555,100,785.949554
-5.31514,100,786.396163
-7.404888,100,786.823853
-3.874776,100,787.245567
-10.05531,100,787.673806
-3.450382,100,788.112468
-3.719124,100,788.545766
-6.688858,100,788.975914
-5.419376,100,791.468715
-7.307559,100,791.885633
-7.471934,100,792.320143
-6.274305,100,792.741952
-3.552587,100,793.199309
-5.627802,100,793.64594
-2.805555,100,794.082731
-4.315899,100,794.57193
-11.427765,100,795.015805
-10.782451,100,795.582832
-9.857722,100,796.08532
-7.633798,100,796.559145
-11.698772,100,796.990343
-3.821433,100,797.430387
-5.242133,100,797.867136
-5.629284,100,798.303842
-11.96333,100,798.719705
-11.873419,100,799.125271
-5.805297,100,799.557956
-5.709931,100,799.976886
-14.304954,100,800.408213
-6.907442,100,802.862535
-6.044678,100,803.293941
-3.595432,100,803.723256
-5.732951,100,804.172227
-4.222586,100,804.614688
-7.412345,100,805.072346
-5.058163,100,805.539558
-4.237917,100,806.051151
-5.62765,100,806.565912
-5.475438,100,807.073245
-4.842977,100,807.527598
-3.810433,100,808.04667
-5.365747,100,808.528119
-9.351001,100,809.040272
-5.07589,100,809.529563
-6.891615,100,809.957966
-6.16412,100,810.387529
-3.795086,100,810.81643
-6.028491,100,811.248656
-5.727572,100,811.668578
-4.233792,100,814.077142
-5.822464,100,814.522815
-4.194169,100,814.943516
-5.504432,100,815.369872
-5.933286,100,815.804375
-4.614985,100,816.234377
-3.578601,100,816.667403
-5.596734,100,817.084943
-10.368524,100,817.514934
-5.230851,100,817.923504
-10.432909,100,818.348816
-6.508986,100,818.778211
-4.986251,100,819.215873
-4.771161,100,819.658691
-6.923261,100,820.120861
-3.428241,100,820.593736
-4.190723,100,821.047978
-5.328204,100,821.547003
-4.322694,100,821.994089
-7.169319,100,822.535105
-6.944318,100,823.02634
-5.975437,100,825.513293
-3.799954,100,825.937654
-4.775057,100,826.36995
-4.816675,100,826.869032
-4.744385,100,827.417331
-5.245901,100,827.890389
-5.802257,100,828.373428
-6.478919,100,828.858841
-5.199009,100,829.359249
-4.623526,100,829.824537
-4.489783,100,830.316818
-6.167906,100,830.753153
-6.541878,100,831.194197
-12.730332,100,831.676056
-5.471353,100,832.105781
-5.716228,100,832.56718
-5.434585,100,833.002439
-5.38819,100,833.503198
-13.178728,100,834.044166
-2.712948,100,834.49223
-3.714858,100,836.90569
-4.608431,100,837.330164
-4.570859,100,837.76047
-4.075082,100,838.193691
-5.97918,100,838.628997
-6.107812,100,839.070908
4.298187,82,839.489447
-13.120124,100,839.945504
-6.907402,100,840.400502
-8.60813,100,840.867
-5.415706,100,841.393858
9.840293,26,841.522479
-6.773083,100,841.971329
-4.904688,100,842.419711
-4.191503,100,842.86851
-5.622532,100,843.422397
-5.575661,100,844.046724
-5.112102,100,844.667537
-7.723125,100,845.345512
-5.986933,100,846.041049
-3.214814,100,846.663206
-2.65891,100,847.212132
-5.21534,100,849.625647
-4.555672,100,850.035342
-7.819109,100,850.460457
-4.625848,100,851.029567
-5.676167,100,851.515432
-8.41302,100,851.941242
10.709258,13,851.999111
-8.873109,100,852.447455
-3.832781,100,852.893592
-2.79177,100,853.360141
-10.56653,100,853.866219
-12.144089,100,854.297962
-12.418529,100,854.719523
-6.796491,100,855.148427
10.775943,5,855.182136
-4.746943,100,855.616897
-4.757657,100,856.102006
-7.539096,100,856.694777
11.18281,19,856.80578
-4.546071,100,857.401535
-6.695054,100,858.059655
-6.906929,100,858.682889
-3.840533,100,859.257358
-3.074885,100,861.657811
-6.131186,100,862.073408
-6.901954,100,862.485106
-7.124793,100,862.900722
-4.106121,100,863.322424
-4.704382,100,863.757817
-4.426204,100,864.197157
-3.978307,100,864.638524
-5.718237,100,865.160162
-7.339632,100,865.812121
-4.665332,100,866.348059
-4.072732,100,866.803498
-3.747557,100,867.25596
-7.062579,100,867.73517
-5.186559,100,868.23877
-4.712454,100,868.786379
-3.953472,100,869.299897
-4.087562,100,869.735758
-4.75369,100,870.258384
-5.191822,100,870.69942
-4.276762,100,873.181591
-3.529043,100,873.601775
-7.06273,100,874.017761
-5.947737,100,874.455
-5.589422,100,874.884156
-4.881106,100,875.329917
-6.856634,100,875.771212
-12.824791,100,876.275375
-5.491971,100,876.795385
-5.581893,100,877.257497
-10.518077,100,877.767917
-13.155034,100,878.319637
-4.721947,100,878.778623
-5.27466,100,879.234598
-3.57413,100,879.689234
-7.533088,100,880.195884
-4.38366,100,880.671683
11.272384,9,880.730606
-7.817193,100,881.28118
-3.443918,100,881.721611
-5.142798,100,882.229128
-7.533143,100,882.776624
-3.667915,100,885.534364
-4.813561,100,885.981117
-7.750687,100,886.423579
-5.172907,100,886.882869
-6.306723,100,887.360801
-14.021512,100,887.977817
-3.998481,100,888.478312
-2.837877,100,889.044308
-11.994197,100,889.594601
-2.598045,100,890.223422
-4.372882,100,890.733206
-5.579676,100,891.221323
-5.25139,100,891.656813
-11.60812,100,892.147368
-13.859458,100,892.627306
-5.960518,100,893.163554
-5.944815,100,893.623706
-5.2908,100,894.060156
-3.536877,100,894.525841
-7.31375,100,894.953105
-8.146002,100,897.527167
-12.796709,100,897.961748
-4.812651,100,898.445776
-3.70363,100,898.908303
-6.605828,100,899.371772
-4.563405,100,899.855949
-3.907093,100,900.390831
-5.668319,100,900.947614
-6.80359,100,901.548238
-3.469099,100,902.028033
-4.783738,100,902.509621
-5.183575,100,903.022897
-6.250366,100,903.599895
-3.210494,100,904.062281
-14.953316,100,904.516719
-5.626941,100,905.019668
-6.51203,100,905.509903
-6.561611,100,905.963808
-10.504566,100,906.500246
-4.048849,100,907.051028
-4.166958,100,907.608147
-6.467768,100,910.365915
-6.176121,100,910.805726
-4.275205,100,911.275996
-3.687261,100,911.717528
-7.339086,100,912.171714
-4.498257,100,912.614571
-6.535859,100,913.088956
-5.81631,100,913.606766
-5.383195,100,914.077642
-5.055513,100,914.559031
-4.877016,100,915.025448
-5.052577,100,915.52876
-3.649702,100,915.966408
-3.660748,100,916.411045
-7.130751,100,916.855703
-2.790403,100,917.313673
-11.64999,100,917.815458
-3.810203,100,918.258378
-4.682106,100,918.70117
-9.033137,100,919.134676
-14.517126,100,921.582632
-6.749106,100,922.004776
-12.286388,100,922.4162
-4.73464,100,922.825535
-4.673729,100,923.265153
-5.455558,100,923.724393
-4.984082,100,924.196486
-5.702415,100,924.653379
-6.476208,100,925.110809
9.501163,32,925.268955
-2.716662,100,925.744302
-5.433098,100,926.24307
-3.661497,100,926.816905
-5.284303,100,927.285208
-9.813682,100,927.894852
-6.160004,100,928.360958
-11.024001,100,928.811872
-6.357632,100,929.304047
-4.480774,100,929.797267
-5.739824,100,930.271902
-4.473718,100,930.716929
-5.15167,100,933.115509
-3.821212,100,933.543127
-6.65622,100,933.961641
-10.159903,100,934.384097
11.366217,10,934.430427
-6.114942,100,934.861501
-4.990674,100,935.296731
-6.176446,100,935.795731
-6.76492,100,936.253627
-4.603079,100,936.77641
-8.928059,100,937.371516
-10.310839,100,938.03464
-9.827836,100,938.499962
-6.173923,100,938.985889
-6.51041,100,939.455694
-4.369907,100,939.977673
-5.590119,100,940.420729
10.736895,11,940.471201
-5.339303,100,940.90947
-13.845291,100,941.36462
-4.30154,100,941.866883
-6.769245,100,942.332497
-6.004447,100,944.798441
-5.368661,100,945.328278
-5.114828,100,945.748483
-11.551146,100,946.177355
-10.319918,100,946.618136
-4.235705,100,947.129503
-6.42031,100,947.604412
-6.203302,100,948.066825
-6.477032,100,948.53891
-4.898718,100,949.022862
-5.151185,100,949.541845
-3.924724,100,949.980642
-5.498499,100,950.434473
-12.075261,100,950.923077
-7.219886,100,951.366477
-7.772379,100,951.797214
-7.16041,100,952.239859
-4.543958,100,952.711636
10.594543,17,952.825526
-7.520696,100,953.266639
-9.57639,100,953.715555
10.337716,13,953.775168
-4.704863,100,954.20877
-4.329151,100,956.651319
-4.06121,100,957.089466
-5.016359,100,957.524453
-6.524741,100,957.953294
-4.536924,100,958.392384
-12.792501,100,958.896465
-3.083103,100,959.362726
-5.437287,100,959.826591
-4.187283,100,960.301276
-4.92334,100,960.759462
10.259728,30,960.905078
-2.700818,100,961.369389
-6.900823,100,961.854146
-8.215836,100,962.392703
-7.739878,100,962.860992
-5.408165,100,963.31544
-10.370829,100,963.750257
-12.198857,100,964.217404
-8.312459,100,964.725644
-8.234581,100,965.189912
